RTCData; RTCHora; GPSData; GPSHora; Lat; Long; Altgps; Vel; Temp; Pres; Hum; Altbme 
09/09/2023;07:40:11;09/10/2023;10:40:10;-3.74209233;-38.60654317;11.4;28.3;32.45;1014.58;49.31;-11.07
09/09/2023;07:40:12;09/10/2023;10:40:11;-3.74208183;-38.60646867;11.2;30.52;32.45;1014.56;49.27;-10.9
09/09/2023;07:40:13;09/10/2023;10:40:12;-3.7420705;-38.60639133;11.3;31.21;32.46;1014.63;49.17;-11.51
09/09/2023;07:40:14;09/10/2023;10:40:13;-3.74206017;-38.60631167;11;32.15;32.46;1014.59;48.86;-11.12
09/09/2023;07:40:15;09/10/2023;10:40:14;-3.7420485;-38.6062285;11.2;33.58;32.46;1014.55;48.83;-10.83
09/09/2023;07:40:16;09/10/2023;10:40:15;-3.74203533;-38.606142;11.3;35.1;32.45;1014.54;48.63;-10.7
09/09/2023;07:40:17;09/10/2023;10:40:16;-3.7420215;-38.606051;11.2;36.74;32.46;1014.49;48.53;-10.35
09/09/2023;07:40:18;09/10/2023;10:40:17;-3.7420055;-38.60595883;11.6;37.41;32.45;1014.62;48.54;-11.36
09/09/2023;07:40:19;09/10/2023;10:40:18;-3.74199083;-38.60586417;11.7;38.43;32.45;1014.6;48.65;-11.25
09/09/2023;07:40:20;09/10/2023;10:40:19;-3.741977;-38.60576667;11.7;39.47;32.46;1014.55;48.68;-10.85
09/09/2023;07:40:21;09/10/2023;10:40:20;-3.741963;-38.60566767;11.7;40.06;32.45;1014.61;48.85;-11.31
09/09/2023;07:40:22;09/10/2023;10:40:21;-3.74194833;-38.6055655;11.6;41.15;32.46;1014.58;48.76;-11.09
09/09/2023;07:40:23;09/10/2023;10:40:22;-3.74193367;-38.60546417;11.6;40.36;32.46;1014.56;48.85;-10.6
09/09/2023;07:40:24;09/10/2023;10:40:23;-3.7419195;-38.60536833;11.6;37.91;32.46;1014.59;49.04;-11.12
09/09/2023;07:40:25;09/10/2023;10:40:24;-3.74190633;-38.60528167;11.7;33.84;32.46;1014.61;49.08;-11.31
09/09/2023;07:40:26;09/10/2023;10:40:25;-3.74189367;-38.605208;11.7;28.32;32.46;1014.54;48.99;-10.77
09/09/2023;07:40:27;09/10/2023;10:40:26;-3.74188133;-38.60515;11.6;21.8;32.47;1014.58;49.04;-11.09
09/09/2023;07:40:28;09/10/2023;10:40:27;-3.741869;-38.605098;11.6;21;32.47;1014.62;49.07;-11.4
09/09/2023;07:40:29;09/10/2023;10:40:28;-3.74185517;-38.6050475;11.6;20.37;32.47;1014.6;48.88;-11.39
09/09/2023;07:40:30;09/10/2023;10:40:29;-3.74184083;-38.6049945;11.7;21.5;32.47;1014.59;48.61;-11.12
09/09/2023;07:40:31;09/10/2023;10:40:30;-3.7418275;-38.60493833;11.8;23.11;32.46;1014.54;48.57;-10.72
09/09/2023;07:40:32;09/10/2023;10:40:31;-3.7418145;-38.60487933;12;25.08;32.47;1014.63;48.69;-11.51
09/09/2023;07:40:33;09/10/2023;10:40:32;-3.741801;-38.6048135;12.3;27.65;32.47;1014.62;49.08;-11.39
09/09/2023;07:40:34;09/10/2023;10:40:33;-3.741789;-38.60474;12.1;29.98;32.47;1014.62;48.95;-11.43
09/09/2023;07:40:35;09/10/2023;10:40:34;-3.74177783;-38.6046645;12.3;30.71;32.47;1014.61;48.69;-11.31
09/09/2023;07:40:36;09/10/2023;10:40:35;-3.741766;-38.604587;12.5;31.41;32.47;1014.62;48.48;-11.42
09/09/2023;07:40:37;09/10/2023;10:40:36;-3.74175433;-38.60450667;12.8;32.39;32.47;1014.6;48.16;-11.27
09/09/2023;07:40:38;09/10/2023;10:40:37;-3.74174283;-38.60442383;12.6;33.67;32.47;1014.62;48.11;-11.43
09/09/2023;07:40:39;09/10/2023;10:40:38;-3.74172933;-38.60433733;12.7;35.17;32.47;1014.62;48.26;-11.37
09/09/2023;07:40:40;09/10/2023;10:40:39;-3.7417145;-38.60424767;13.1;36.45;32.47;1014.66;48.3;-11.72
09/09/2023;07:40:41;09/10/2023;10:40:40;-3.74170367;-38.604156;13;37.11;32.48;1014.55;48.42;-10.8
09/09/2023;07:40:42;09/10/2023;10:40:41;-3.74169267;-38.60406217;12.8;37.48;32.48;1014.6;48.52;-11.22
09/09/2023;07:40:43;09/10/2023;10:40:42;-3.74168017;-38.60396783;12.7;38.17;32.48;1014.57;48.64;-10.97
09/09/2023;07:40:44;09/10/2023;10:40:43;-3.74166633;-38.6038705;12.7;39.5;32.48;1014.6;48.75;-11.27
09/09/2023;07:40:45;09/10/2023;10:40:44;-3.74165333;-38.60377017;12.7;40.58;32.47;1014.53;48.66;-10.64
09/09/2023;07:40:46;09/10/2023;10:40:45;-3.74164067;-38.60366883;12.8;40.78;32.48;1014.58;48.49;-11.11
09/09/2023;07:40:47;09/10/2023;10:40:46;-3.74162883;-38.603567;13;41.06;32.47;1014.62;48.46;-11.42
09/09/2023;07:40:48;09/10/2023;10:40:47;-3.741618;-38.60346933;13;38.54;32.48;1014.65;48.52;-11.61
09/09/2023;07:40:49;09/10/2023;10:40:48;-3.74160767;-38.60337983;13;34.8;32.48;1014.65;48.47;-11.65
09/09/2023;07:40:50;09/10/2023;10:40:49;-3.74160017;-38.60330567;12.8;27.84;32.48;1014.7;48.49;-12.09
09/09/2023;07:40:51;09/10/2023;10:40:50;-3.74159333;-38.60325033;12.9;20;32.47;1014.67;48.56;-11.78
09/09/2023;07:40:52;09/10/2023;10:40:51;-3.741588;-38.60321567;13;11.96;32.48;1014.7;48.78;-12.1
09/09/2023;07:40:53;09/10/2023;10:40:52;-3.74158567;-38.60320017;12.8;4.06;32.48;1014.69;49;-11.94
09/09/2023;07:40:54;09/10/2023;10:40:53;-3.7415855;-38.60319833;12.8;0.13;32.49;1014.69;49.03;-12.02
09/09/2023;07:40:55;09/10/2023;10:40:54;-3.7415855;-38.60319883;12.7;0.07;32.49;1014.69;49.03;-11.98
09/09/2023;07:40:56;09/10/2023;10:40:55;-3.74158583;-38.60319917;12.6;0.06;32.49;1014.68;49.01;-11.88
09/09/2023;07:40:57;09/10/2023;10:40:56;-3.74158583;-38.60319933;12.6;0.09;32.49;1014.65;49.12;-11.69
09/09/2023;07:40:58;09/10/2023;10:40:57;-3.741586;-38.60319917;12.5;0.04;32.49;1014.7;49.25;-12.04
09/09/2023;07:40:59;09/10/2023;10:40:58;-3.74158583;-38.60319917;12.4;0.19;32.49;1014.66;49.17;-11.72
09/09/2023;07:41:00;09/10/2023;10:40:59;-3.74158583;-38.60319867;12.3;0.19;32.49;1014.68;49.29;-11.9
09/09/2023;07:41:01;09/10/2023;10:41:00;-3.74158583;-38.60319867;12.3;0.04;32.49;1014.7;49.33;-12.04
09/09/2023;07:41:02;09/10/2023;10:41:01;-3.741586;-38.6031985;12.2;0.07;32.5;1014.71;49.63;-12.13
09/09/2023;07:41:03;09/10/2023;10:41:02;-3.7415865;-38.603198;12.1;0.3;32.5;1014.7;49.83;-12.04
09/09/2023;07:41:04;09/10/2023;10:41:03;-3.74158533;-38.60319617;12.5;1.41;32.5;1014.7;49.79;-12.08
09/09/2023;07:41:05;09/10/2023;10:41:04;-3.74158383;-38.603189;12.7;3.65;32.5;1014.64;49.79;-11.59
09/09/2023;07:41:06;09/10/2023;10:41:05;-3.74158167;-38.60317617;12.7;5.56;32.5;1014.69;49.83;-11.99
09/09/2023;07:41:07;09/10/2023;10:41:06;-3.74157883;-38.60315933;12.8;7.35;32.5;1014.67;49.58;-11.8
09/09/2023;07:41:08;09/10/2023;10:41:07;-3.74157633;-38.60313817;12.6;9.15;32.5;1014.71;49.28;-12.13
09/09/2023;07:41:09;09/10/2023;10:41:08;-3.74157267;-38.60310883;12.5;12.63;32.5;1014.68;49.17;-11.87
09/09/2023;07:41:10;09/10/2023;10:41:09;-3.7415675;-38.603075;12.3;13.78;32.51;1014.65;48.96;-11.67
09/09/2023;07:41:11;09/10/2023;10:41:10;-3.7415585;-38.60303883;12.5;15.28;32.51;1014.61;48.86;-11.34
09/09/2023;07:41:12;09/10/2023;10:41:11;-3.74154733;-38.6029935;12.7;19.58;32.51;1014.62;48.87;-11.43
09/09/2023;07:41:13;09/10/2023;10:41:12;-3.74153583;-38.6029435;12.7;20.11;32.51;1014.61;49.04;-11.32
09/09/2023;07:41:14;09/10/2023;10:41:13;-3.74152217;-38.60289233;12.9;20.5;32.52;1014.63;49.03;-11.45
09/09/2023;07:41:15;09/10/2023;10:41:14;-3.741507;-38.60284283;13.6;20.02;32.51;1014.66;48.96;-11.73
09/09/2023;07:41:16;09/10/2023;10:41:15;-3.741493;-38.602792;13.6;20.8;32.52;1014.6;49.01;-11.21
09/09/2023;07:41:17;09/10/2023;10:41:16;-3.7414785;-38.60274183;13.9;20.5;32.52;1014.58;49.12;-11.07
09/09/2023;07:41:18;09/10/2023;10:41:17;-3.7414645;-38.60269467;14.2;19.32;32.53;1014.53;49.05;-10.68
09/09/2023;07:41:19;09/10/2023;10:41:18;-3.74145217;-38.60265117;14.4;17.15;32.53;1014.53;48.98;-10.69
09/09/2023;07:41:20;09/10/2023;10:41:19;-3.74144233;-38.60261317;14.6;14.82;32.52;1014.52;49;-10.53
09/09/2023;07:41:21;09/10/2023;10:41:20;-3.741434;-38.60257783;14.5;13.78;32.53;1014.49;49.08;-10.29
09/09/2023;07:41:22;09/10/2023;10:41:21;-3.741426;-38.60254567;14.7;12.69;32.54;1014.49;49.28;-10.17
09/09/2023;07:41:23;09/10/2023;10:41:22;-3.74141883;-38.602516;14.7;11.69;32.53;1014.52;49.15;-10.57
09/09/2023;07:41:24;09/10/2023;10:41:23;-3.74141217;-38.602489;14.8;10.46;32.53;1014.51;48.97;-10.48
09/09/2023;07:41:25;09/10/2023;10:41:24;-3.74140717;-38.60246583;14.7;8.78;32.54;1014.54;48.99;-10.72
09/09/2023;07:41:26;09/10/2023;10:41:25;-3.741404;-38.60244867;14.7;5.93;32.54;1014.55;49.13;-10.81
09/09/2023;07:41:27;09/10/2023;10:41:26;-3.74140233;-38.60243717;15;3.89;32.54;1014.52;49.21;-10.54
09/09/2023;07:41:28;09/10/2023;10:41:27;-3.74140133;-38.602431;15.1;1.67;32.54;1014.51;49.3;-10.51
09/09/2023;07:41:29;09/10/2023;10:41:28;-3.74140083;-38.60242817;15.1;0.72;32.55;1014.52;49.31;-10.57
09/09/2023;07:41:30;09/10/2023;10:41:29;-3.741399;-38.60242133;15.2;3.32;32.55;1014.49;49.17;-10.29
09/09/2023;07:41:31;09/10/2023;10:41:30;-3.74139667;-38.6024085;15.3;5.57;32.54;1014.5;49.12;-10.42
09/09/2023;07:41:32;09/10/2023;10:41:31;-3.7413935;-38.602393;15.4;6.56;32.55;1014.48;49.21;-10.24
09/09/2023;07:41:33;09/10/2023;10:41:32;-3.7413895;-38.60237383;15.7;8.28;32.55;1014.46;49.53;-10.06
09/09/2023;07:41:34;09/10/2023;10:41:33;-3.74138417;-38.60234783;15.8;10.67;32.55;1014.46;49.56;-10.04
09/09/2023;07:41:35;09/10/2023;10:41:34;-3.74137867;-38.60231783;15.7;12.15;32.55;1014.45;49.19;-9.95
09/09/2023;07:41:36;09/10/2023;10:41:35;-3.74137183;-38.60228483;15.7;13.2;32.56;1014.42;49.03;-9.78
09/09/2023;07:41:37;09/10/2023;10:41:36;-3.741365;-38.602249;15.9;15.19;32.56;1014.42;49.01;-9.76
09/09/2023;07:41:38;09/10/2023;10:41:37;-3.74135867;-38.60221167;16;15.39;32.56;1014.41;48.99;-9.64
09/09/2023;07:41:39;09/10/2023;10:41:38;-3.74135233;-38.6021725;16.1;15.91;32.56;1014.36;48.92;-9.22
09/09/2023;07:41:40;09/10/2023;10:41:39;-3.74134667;-38.60213217;16.2;16.17;32.57;1014.36;48.73;-9.24
09/09/2023;07:41:41;09/10/2023;10:41:40;-3.74134067;-38.6020945;16.2;14.78;32.56;1014.4;48.7;-9.58
09/09/2023;07:41:42;09/10/2023;10:41:41;-3.74133583;-38.60205983;16.4;13.7;32.56;1014.34;48.66;-9.06
09/09/2023;07:41:43;09/10/2023;10:41:42;-3.74133117;-38.60202983;16.5;11.5;32.55;1014.33;48.64;-8.97
09/09/2023;07:41:44;09/10/2023;10:41:43;-3.74132767;-38.60200883;16.4;7.39;32.56;1014.37;48.74;-9.33
09/09/2023;07:41:45;09/10/2023;10:41:44;-3.74132483;-38.601997;16.6;4.13;32.57;1014.36;48.87;-9.24
09/09/2023;07:41:46;09/10/2023;10:41:45;-3.74132333;-38.60198933;16.7;2.7;32.57;1014.34;49.02;-9.08
09/09/2023;07:41:47;09/10/2023;10:41:46;-3.74132067;-38.60197983;16.8;4.41;32.57;1014.35;49.04;-9.15
09/09/2023;07:41:48;09/10/2023;10:41:47;-3.74131683;-38.60196533;16.9;6.59;32.58;1014.33;49.04;-8.96
09/09/2023;07:41:49;09/10/2023;10:41:48;-3.74131183;-38.60194717;17;7.8;32.58;1014.32;49.01;-8.91
09/09/2023;07:41:50;09/10/2023;10:41:49;-3.7413055;-38.60192383;17.1;10.24;32.58;1014.33;48.94;-8.97
09/09/2023;07:41:51;09/10/2023;10:41:50;-3.74129767;-38.60189433;17.2;12.74;32.58;1014.31;49.3;-8.83
09/09/2023;07:41:52;09/10/2023;10:41:51;-3.74129067;-38.60186183;17.3;13.41;32.58;1014.29;48.98;-8.69
09/09/2023;07:41:53;09/10/2023;10:41:52;-3.74128267;-38.60182633;17.5;15.24;32.57;1014.27;48.48;-8.48
09/09/2023;07:41:54;09/10/2023;10:41:53;-3.7412735;-38.60178483;17.7;17.95;32.58;1014.26;48.22;-8.4
09/09/2023;07:41:55;09/10/2023;10:41:54;-3.74126517;-38.60174233;17.8;17.54;32.59;1014.27;48.22;-8.49
09/09/2023;07:41:56;09/10/2023;10:41:55;-3.741258;-38.60170283;18;16.2;32.59;1014.28;48.75;-8.54
09/09/2023;07:41:57;09/10/2023;10:41:56;-3.7412515;-38.601661;18;17.48;32.59;1014.26;49.07;-8.4
09/09/2023;07:41:58;09/10/2023;10:41:57;-3.74124467;-38.60161833;18.1;17.63;32.59;1014.24;48.5;-8.26
09/09/2023;07:41:59;09/10/2023;10:41:58;-3.741238;-38.601572;18.1;19.22;32.58;1014.22;48.39;-8.03
09/09/2023;07:42:00;09/10/2023;10:41:59;-3.74123083;-38.60152217;18.1;20.69;32.57;1014.27;48.17;-8.46
09/09/2023;07:42:01;09/10/2023;10:42:00;-3.7412235;-38.60147033;18.1;20.95;32.57;1014.22;47.98;-8.07
09/09/2023;07:42:02;09/10/2023;10:42:01;-3.74121617;-38.6014165;18.1;21.84;32.58;1014.24;47.88;-8.22
09/09/2023;07:42:03;09/10/2023;10:42:02;-3.74120867;-38.60136217;18.2;21.87;32.58;1014.19;47.89;-7.82
09/09/2023;07:42:04;09/10/2023;10:42:03;-3.7412015;-38.60130733;18.2;22.34;32.58;1014.18;47.99;-7.74
09/09/2023;07:42:05;09/10/2023;10:42:04;-3.74119333;-38.6012495;18.1;23.76;32.57;1014.21;48.07;-7.97
09/09/2023;07:42:06;09/10/2023;10:42:05;-3.741185;-38.6011885;18;24.85;32.57;1014.22;48.3;-8.11
09/09/2023;07:42:07;09/10/2023;10:42:06;-3.74117583;-38.601126;18;25.54;32.58;1014.21;48.39;-8.01
09/09/2023;07:42:08;09/10/2023;10:42:07;-3.7411665;-38.6010625;17.9;25.82;32.58;1014.19;48.55;-7.85
09/09/2023;07:42:09;09/10/2023;10:42:08;-3.74115667;-38.600999;17.8;25.63;32.58;1014.21;48.57;-7.96
09/09/2023;07:42:10;09/10/2023;10:42:09;-3.7411475;-38.6009375;17.5;24.58;32.58;1014.22;48.54;-8.03
09/09/2023;07:42:11;09/10/2023;10:42:10;-3.74113933;-38.60087567;17.4;24.93;32.58;1014.19;48.89;-7.79
09/09/2023;07:42:12;09/10/2023;10:42:11;-3.7411315;-38.600812;17.4;25.84;32.59;1014.21;49.02;-7.98
09/09/2023;07:42:13;09/10/2023;10:42:12;-3.7411225;-38.60074433;17.7;27.54;32.58;1014.17;49.16;-7.64
09/09/2023;07:42:14;09/10/2023;10:42:13;-3.74111267;-38.60067333;17.8;29.11;32.58;1014.08;48.79;-6.92
09/09/2023;07:42:15;09/10/2023;10:42:14;-3.74110233;-38.60059983;18;29.8;32.58;1014.07;48.5;-6.85
09/09/2023;07:42:16;09/10/2023;10:42:15;-3.74109117;-38.60052467;18.3;30.43;32.58;1013.99;48.65;-6.16
09/09/2023;07:42:17;09/10/2023;10:42:16;-3.74108117;-38.60044783;18.5;31.28;32.58;1013.95;48.31;-5.81
09/09/2023;07:42:18;09/10/2023;10:42:17;-3.7410735;-38.60037183;18.7;30.32;32.59;1013.99;48.4;-6.15
09/09/2023;07:42:19;09/10/2023;10:42:18;-3.74106733;-38.60029717;19;29.89;32.58;1013.89;48.74;-5.32
09/09/2023;07:42:20;09/10/2023;10:42:19;-3.7410595;-38.60022117;19.3;30.76;32.58;1013.81;48.58;-4.63
09/09/2023;07:42:21;09/10/2023;10:42:20;-3.74104867;-38.60014317;19.7;31.72;32.58;1013.7;48.16;-3.73
09/09/2023;07:42:22;09/10/2023;10:42:21;-3.74103617;-38.60006417;20;32.13;32.58;1013.62;48.03;-3.11
09/09/2023;07:42:23;09/10/2023;10:42:22;-3.74102383;-38.5999835;20.4;32.71;32.58;1013.68;48.35;-3.62
09/09/2023;07:42:24;09/10/2023;10:42:23;-3.74101067;-38.5999015;20.8;33.35;32.58;1013.6;48.26;-2.94
09/09/2023;07:42:25;09/10/2023;10:42:24;-3.74099767;-38.5998185;21.2;33.54;32.58;1013.5;48.25;-2.09
09/09/2023;07:42:26;09/10/2023;10:42:25;-3.74098417;-38.59973617;21.7;33.34;32.58;1013.47;48.28;-1.85
09/09/2023;07:42:27;09/10/2023;10:42:26;-3.7409715;-38.59965417;22.1;33.13;32.59;1013.46;48.41;-1.46
09/09/2023;07:42:28;09/10/2023;10:42:27;-3.740959;-38.59957133;22.6;33.76;32.58;1013.39;48.3;-1.17
09/09/2023;07:42:29;09/10/2023;10:42:28;-3.74094633;-38.5994865;22.9;34.47;32.58;1013.35;48.51;-0.86
09/09/2023;07:42:30;09/10/2023;10:42:29;-3.74093383;-38.59940333;23.1;33.34;32.58;1013.35;48.73;-0.87
09/09/2023;07:42:31;09/10/2023;10:42:30;-3.74092117;-38.59932183;23.6;32.76;32.58;1013.18;48.68;0.55
09/09/2023;07:42:32;09/10/2023;10:42:31;-3.7409095;-38.59924167;24;32.47;32.58;1013.23;48.14;0.17
09/09/2023;07:42:33;09/10/2023;10:42:32;-3.74089867;-38.599161;24.2;32.65;32.58;1013.12;48.04;1.05
09/09/2023;07:42:34;09/10/2023;10:42:33;-3.74088717;-38.59908133;24.6;32.5;32.58;1013.13;47.97;1.03
09/09/2023;07:42:35;09/10/2023;10:42:34;-3.74087633;-38.599005;24.8;30.43;32.58;1013.11;48.07;1.13
09/09/2023;07:42:36;09/10/2023;10:42:35;-3.74086667;-38.59893233;25.1;28.87;32.58;1013.13;48;0.99
09/09/2023;07:42:37;09/10/2023;10:42:36;-3.74085767;-38.59886583;25.2;26.02;32.58;1013.07;47.86;1.5
09/09/2023;07:42:38;09/10/2023;10:42:37;-3.74084933;-38.59880817;25.3;22.37;32.58;1013.12;47.91;1.07
09/09/2023;07:42:39;09/10/2023;10:42:38;-3.74084233;-38.59875967;25.2;18.54;32.59;1013.17;47.93;0.69
09/09/2023;07:42:40;09/10/2023;10:42:39;-3.7408365;-38.59871917;25.1;15.69;32.59;1013.14;47.93;0.95
09/09/2023;07:42:41;09/10/2023;10:42:40;-3.7408325;-38.59868633;25.1;12.48;32.58;1013.17;47.91;0.65
09/09/2023;07:42:42;09/10/2023;10:42:41;-3.74082867;-38.59866117;25.1;9.28;32.59;1013.14;47.93;0.92
09/09/2023;07:42:43;09/10/2023;10:42:42;-3.74082567;-38.59864333;25.2;6.52;32.59;1013.12;47.9;1.05
09/09/2023;07:42:44;09/10/2023;10:42:43;-3.74082383;-38.598632;25.1;4.17;32.59;1013.13;47.97;0.96
09/09/2023;07:42:45;09/10/2023;10:42:44;-3.74082433;-38.59862417;25.1;3;32.59;1013.1;48.11;1.23
09/09/2023;07:42:46;09/10/2023;10:42:45;-3.74082483;-38.59862033;25.1;1.13;32.59;1013.12;48.22;1.09
09/09/2023;07:42:47;09/10/2023;10:42:46;-3.74082467;-38.59861983;25.1;0.2;32.59;1013.14;48.31;0.88
09/09/2023;07:42:48;09/10/2023;10:42:47;-3.7408245;-38.59862017;25;0.19;32.59;1013.15;48.46;0.86
09/09/2023;07:42:49;09/10/2023;10:42:48;-3.74082483;-38.59862067;25.1;0.04;32.59;1013.15;48.58;0.82
09/09/2023;07:42:50;09/10/2023;10:42:49;-3.74082567;-38.59862133;25.1;0.37;32.6;1013.14;48.39;0.92
09/09/2023;07:42:51;09/10/2023;10:42:50;-3.740826;-38.59862233;24.9;0.04;32.6;1013.11;48.49;1.15
09/09/2023;07:42:52;09/10/2023;10:42:51;-3.74082617;-38.5986225;24.8;0.11;32.6;1013.1;48.67;1.22
09/09/2023;07:42:53;09/10/2023;10:42:52;-3.7408265;-38.5986225;24.8;0.07;32.6;1013.1;48.68;1.22
09/09/2023;07:42:54;09/10/2023;10:42:53;-3.74082717;-38.59862283;24.8;0.15;32.6;1013.08;48.66;1.43
09/09/2023;07:42:55;09/10/2023;10:42:54;-3.7408275;-38.59862267;24.7;0.06;32.6;1013.11;48.49;1.12
09/09/2023;07:42:56;09/10/2023;10:42:55;-3.740828;-38.5986225;24.6;0.13;32.6;1013.07;48.29;1.48
09/09/2023;07:42:57;09/10/2023;10:42:56;-3.7408285;-38.59862217;24.6;0.09;32.6;1013.06;48.29;1.58
09/09/2023;07:42:58;09/10/2023;10:42:57;-3.7408285;-38.59862117;24.6;0.43;32.61;1013.13;49.67;1.01
09/09/2023;07:42:59;09/10/2023;10:42:58;-3.74082817;-38.59861933;24.7;0.72;32.61;1013.11;50.83;1.17
09/09/2023;07:43:00;09/10/2023;10:42:59;-3.74082767;-38.598617;24.8;1.13;32.62;1013.12;51.56;1.09
09/09/2023;07:43:01;09/10/2023;10:43:00;-3.74082633;-38.5986075;24.8;4.83;32.63;1013.16;51.31;0.77
09/09/2023;07:43:02;09/10/2023;10:43:01;-3.74082467;-38.59859183;24.8;7;32.63;1013.16;50.37;0.77
09/09/2023;07:43:03;09/10/2023;10:43:02;-3.74082233;-38.59857183;24.8;8.5;32.64;1013.13;49.72;0.98
09/09/2023;07:43:04;09/10/2023;10:43:03;-3.7408195;-38.598544;24.6;12.22;32.65;1013.13;49.48;1.04
09/09/2023;07:43:05;09/10/2023;10:43:04;-3.74081583;-38.5985115;24.6;13.09;32.65;1013.15;49.37;0.83
09/09/2023;07:43:06;09/10/2023;10:43:05;-3.74081033;-38.59847333;24.5;15.8;32.65;1013.14;49.41;0.94
09/09/2023;07:43:07;09/10/2023;10:43:06;-3.7408045;-38.59842767;24.3;19.09;32.65;1013.1;49.33;1.23
09/09/2023;07:43:08;09/10/2023;10:43:07;-3.74079783;-38.5983775;24.2;20.33;32.66;1013.12;49.36;1.12
09/09/2023;07:43:09;09/10/2023;10:43:08;-3.74078967;-38.59832517;24.2;21.46;32.66;1013.11;49.29;1.17
09/09/2023;07:43:10;09/10/2023;10:43:09;-3.74078233;-38.59827117;24.1;21.93;32.67;1013.12;49.09;1.11
09/09/2023;07:43:11;09/10/2023;10:43:10;-3.740773;-38.59820617;24.1;26.82;32.66;1013.13;49.01;1
09/09/2023;07:43:12;09/10/2023;10:43:11;-3.74076267;-38.59813317;23.9;29.59;32.66;1013.14;48.79;0.92
09/09/2023;07:43:13;09/10/2023;10:43:12;-3.74075217;-38.5980585;23.7;29.76;32.66;1013.12;48.66;1.07
09/09/2023;07:43:14;09/10/2023;10:43:13;-3.74074117;-38.5979845;23.5;29.37;32.67;1013.15;48.71;0.79
09/09/2023;07:43:15;09/10/2023;10:43:14;-3.74073033;-38.59791233;23.5;28.58;32.67;1013.17;48.59;0.67
09/09/2023;07:43:16;09/10/2023;10:43:15;-3.74072067;-38.597843;23.3;27.72;32.67;1013.26;48.54;-0.11
09/09/2023;07:43:17;09/10/2023;10:43:16;-3.74071117;-38.597778;23.2;25.63;32.67;1013.14;48.25;0.89
09/09/2023;07:43:18;09/10/2023;10:43:17;-3.7407015;-38.59771683;23.4;23.95;32.66;1013.17;48;0.7
09/09/2023;07:43:19;09/10/2023;10:43:18;-3.74069233;-38.59766267;23.5;21.17;32.67;1013.19;48.04;0.46
09/09/2023;07:43:20;09/10/2023;10:43:19;-3.74068617;-38.5976155;23.4;18.11;32.68;1013.2;48.29;0.46
09/09/2023;07:43:21;09/10/2023;10:43:20;-3.74068067;-38.59757433;23.4;15.61;32.67;1013.2;48.36;0.4
09/09/2023;07:43:22;09/10/2023;10:43:21;-3.74067583;-38.59753733;23.3;14.04;32.68;1013.19;48.41;0.48
09/09/2023;07:43:23;09/10/2023;10:43:22;-3.74067117;-38.59750567;23.4;11.15;32.68;1013.16;48.6;0.74
09/09/2023;07:43:24;09/10/2023;10:43:23;-3.740668;-38.59748483;23.4;6.39;32.68;1013.2;48.82;0.44
09/09/2023;07:43:25;09/10/2023;10:43:24;-3.74066667;-38.59747467;23.4;2.56;32.68;1013.18;48.84;0.56
09/09/2023;07:43:26;09/10/2023;10:43:25;-3.74066583;-38.59747083;23.4;0.26;32.68;1013.17;48.88;0.68
09/09/2023;07:43:27;09/10/2023;10:43:26;-3.7406655;-38.59746933;23.4;0.02;32.69;1013.21;48.9;0.34
09/09/2023;07:43:28;09/10/2023;10:43:27;-3.74066533;-38.597468;23.4;0.06;32.68;1013.17;48.8;0.66
09/09/2023;07:43:29;09/10/2023;10:43:28;-3.74066517;-38.59746633;23.4;0.24;32.68;1013.18;48.73;0.56
09/09/2023;07:43:30;09/10/2023;10:43:29;-3.740665;-38.59746417;23.4;0.56;32.68;1013.2;48.65;0.46
09/09/2023;07:43:31;09/10/2023;10:43:30;-3.74066467;-38.59746117;23.4;0.98;32.68;1013.22;48.63;0.25
09/09/2023;07:43:32;09/10/2023;10:43:31;-3.74066433;-38.597458;23.3;0.94;32.69;1013.22;48.74;0.27
09/09/2023;07:43:33;09/10/2023;10:43:32;-3.740664;-38.59745583;23.3;0.44;32.7;1013.23;48.96;0.13
09/09/2023;07:43:34;09/10/2023;10:43:33;-3.74066383;-38.59745383;23.3;0.44;32.7;1013.22;49.01;0.25
09/09/2023;07:43:35;09/10/2023;10:43:34;-3.74066283;-38.59744633;23.3;3.61;32.7;1013.21;49.2;0.36
09/09/2023;07:43:36;09/10/2023;10:43:35;-3.74066083;-38.59743183;23.3;6.52;32.7;1013.19;49.29;0.51
09/09/2023;07:43:37;09/10/2023;10:43:36;-3.7406585;-38.59741383;23.3;7.35;32.7;1013.2;49.23;0.43
09/09/2023;07:43:38;09/10/2023;10:43:37;-3.74065583;-38.59739;23.2;10.39;32.69;1013.21;49.26;0.32
09/09/2023;07:43:39;09/10/2023;10:43:38;-3.7406525;-38.59736367;23.2;10.78;32.71;1013.21;49.05;0.32
09/09/2023;07:43:40;09/10/2023;10:43:39;-3.7406495;-38.59733817;23.1;10.11;32.71;1013.21;49;0.34
09/09/2023;07:43:41;09/10/2023;10:43:40;-3.74064617;-38.59731283;23.3;10.07;32.7;1013.21;49.25;0.34
09/09/2023;07:43:42;09/10/2023;10:43:41;-3.740642;-38.597289;23.4;9.24;32.71;1013.26;49.33;-0.09
09/09/2023;07:43:43;09/10/2023;10:43:42;-3.74064033;-38.597274;23.1;4.89;32.71;1013.26;49.19;-0.05
09/09/2023;07:43:44;09/10/2023;10:43:43;-3.74064033;-38.59727017;23;0.43;32.72;1013.26;49.26;-0.05
